true_mode,predicted_mode,count
bike,bike,186.42928807924199
bike,car,7.788955888785701
bike,pt,209.68984143192287
bike,ride,41.06230490763086
bike,walk,150.3024686371352
car,bike,79.91463388895897
car,car,41.40888600035682
car,pt,189.18327204087376
car,ride,92.61429612954575
car,walk,17.90126195605244
pt,bike,206.98301940314332
pt,car,1.69361840238666
pt,pt,443.3163336011859
pt,ride,105.36955082165875
pt,walk,19.616177572907937
ride,bike,48.201228634559605
ride,car,8.09432061121722
ride,pt,48.71275187761505
ride,ride,32.0531110645677
ride,walk,12.249601742912358
walk,bike,128.9396090959854
walk,car,11.45491469277581
walk,pt,172.68963209080727
walk,ride,44.05703145475785
walk,walk,648.1755152243313
